account_number,predicted_probability
122276,0.5580365
117976,0.5580365
108705,0.5580172
118316,0.55792314
114997,0.55789965
124263,0.5577372
123119,0.5576288
112518,0.5576023
123740,0.55754066
141214,0.5575086
122621,0.5573332
110290,0.55731755
141774,0.55722487
133309,0.55713093
137103,0.55704904
139329,0.5569758
114227,0.5568882
120789,0.5568046
124852,0.5568046
107925,0.5568046
101691,0.5568046
106788,0.55673355
102479,0.5566904
136439,0.55667096
102312,0.5565648
123802,0.55618227
110181,0.5561323
138933,0.556068
132664,0.5560256
132154,0.55598193
136891,0.5559774
110744,0.55595464
104596,0.55594915
124550,0.5559375
127267,0.55593157
137988,0.55590075
117699,0.5558924
109626,0.5558317
128201,0.555794
125731,0.55577904
115037,0.55576533
118955,0.5557278
117452,0.55565333
129044,0.5556509
110085,0.5554978
141377,0.55534416
100298,0.5553342
100092,0.55532444
131679,0.5551378
120183,0.5550198
121592,0.5549704
128832,0.55490667
133966,0.5548603
123665,0.5548101
110851,0.5548051
134040,0.55473983
102689,0.55469346
109804,0.55469346
121365,0.55469346
110978,0.5546562
120353,0.55464643
105780,0.55462503
138490,0.55460817
121859,0.554602
102113,0.5545123
128944,0.554414
110253,0.5542048
136043,0.5541924
125175,0.5540955
108215,0.5540662
122153,0.5540662
135013,0.5540662
108156,0.5540662
133506,0.5540662
119472,0.5540514
108018,0.5539874
122613,0.55397844
104892,0.55390024
108580,0.55386627
135208,0.5538356
115859,0.5537221
107419,0.5536312
133538,0.5535454
118066,0.55349356
115137,0.55345076
109704,0.55344236
131391,0.5534164
139487,0.5534144
107163,0.5533721
126196,0.55331933
101230,0.5532197
106513,0.5531871
137270,0.5531824
134748,0.5531549
133548,0.5531224
123876,0.5531176
127935,0.55311257
124294,0.5531024
119557,0.5530417
137199,0.5530358
131314,0.5530117
133971,0.55298805
130897,0.5529766
128050,0.5529396
132888,0.55291903
122427,0.5528218
121660,0.55271775
107245,0.55269814
141421,0.5526646
109829,0.5526473
132635,0.5526093
139273,0.5525822
128309,0.5525529
104041,0.55225766
116513,0.55222106
130780,0.5522191
104582,0.55214393
108968,0.55214393
132550,0.55214393
141293,0.55214393
128886,0.5521133
136661,0.55208856
100817,0.5520202
106883,0.5520202
118618,0.55195254
135614,0.55195254
125285,0.55195254
141622,0.55195254
125998,0.55195254
104872,0.55195254
105666,0.55195254
109741,0.5519027
129886,0.551828
113647,0.5517969
134089,0.55174005
114628,0.5517092
134185,0.5516959
138484,0.55168945
114162,0.5516221
108399,0.55161715
115277,0.5515686
128018,0.55150104
119075,0.5513534
116707,0.55134887
112990,0.55133474
107784,0.551179
139272,0.5511746
125454,0.55116194
139463,0.5511393
134169,0.5511299
116326,0.5510834
102481,0.5510649
109653,0.5510477
110027,0.55104333
112470,0.55099493
101115,0.55098236
122030,0.5509803
140613,0.5509443
135367,0.5509344
103423,0.55092424
121552,0.5509193
107132,0.5509128
141155,0.550889
116113,0.55081105
118772,0.55081075
107865,0.5508021
106116,0.55074096
104556,0.55071986
117732,0.5506801
123138,0.5506169
113478,0.5505863
127554,0.55054164
121855,0.55051243
108932,0.55050606
125635,0.55050117
136052,0.55044395
104132,0.5503998
109667,0.5503688
123932,0.5503296
106938,0.55029833
125073,0.5502596
118647,0.5501041
140756,0.55009925
120143,0.55006087
125360,0.5500306
118710,0.55001813
135450,0.54996896
129730,0.549934
120408,0.5499047
126438,0.5499047
109338,0.5499047
108598,0.5498658
108016,0.54985744
139686,0.5498529
104094,0.5498519
121583,0.5498338
121473,0.5497646
108326,0.54973954
129696,0.54967463
123459,0.54965997
137768,0.54965216
141228,0.5496343
132362,0.5496003
116571,0.5495508
125916,0.54954886
111326,0.5494802
112614,0.5494802
125473,0.5494772
131445,0.5494151
102105,0.54935735
111503,0.5493552
117598,0.5493339
108754,0.5492995
131827,0.5492995
118838,0.5492995
117686,0.5492995
113449,0.5492995
125952,0.5492995
139918,0.5492762
134987,0.54924935
121062,0.54914457
117776,0.5490916
138023,0.5489528
105992,0.54895145
136513,0.5489161
135470,0.5488247
117974,0.5488247
108524,0.5487684
134926,0.5487291
107071,0.5487289
103790,0.5486329
111337,0.5484578
141724,0.5484415
141009,0.5484378
126139,0.54841024
132524,0.54840004
129599,0.54837376
121782,0.5483192
114699,0.5482975
139680,0.5482728
130645,0.54826635
117963,0.5482192
107496,0.5481926
123266,0.548186
122656,0.54817814
125132,0.5481418
129337,0.54808503
135336,0.5480577
116079,0.5480534
135037,0.5480032
111892,0.5479926
101763,0.54792243
116587,0.5477939
139505,0.5477764
124232,0.54775196
108445,0.5477514
132832,0.5477233
108697,0.5477097
116360,0.54770815
125781,0.54770815
106467,0.5476865
110144,0.54766214
127325,0.54764295
121150,0.5476138
141787,0.5476138
134193,0.54760325
124486,0.5476031
121458,0.5475572
121791,0.547373
104988,0.54726887
127504,0.547252
117058,0.547252
107663,0.547252
125140,0.54717267
128900,0.5471583
114756,0.54713935
126067,0.54713935
104646,0.5471242
130813,0.5470658
120184,0.5470497
123752,0.54693687
139051,0.54693043
121311,0.5469145
129230,0.5468773
108441,0.5468389
113321,0.54682875
138536,0.5467877
127899,0.54674596
115872,0.5467285
102267,0.5466269
106424,0.54660827
132251,0.54660153
131483,0.5465545
121850,0.5465524
126872,0.5465524
124892,0.5465524
131627,0.5465524
116088,0.5465524
141039,0.5464722
125397,0.5464614
120461,0.54643357
101736,0.5464314
103350,0.54634666
124735,0.546335
113812,0.54630876
117454,0.54630876
109351,0.54630876
101461,0.54630876
124364,0.54630876
113402,0.54630876
130549,0.54630876
126775,0.54630876
136573,0.54629326
136721,0.5462714
107821,0.5461352
124942,0.5461335
102461,0.5461311
138737,0.54608756
125795,0.5460547
114469,0.54599017
109496,0.54595745
111546,0.5459514
138575,0.54591185
112557,0.54588073
119723,0.5458387
107429,0.54582894
122220,0.54579204
118801,0.5457385
115757,0.5456172
127896,0.5455689
103575,0.54555553
106438,0.54553413
107174,0.5454827
110355,0.545471
133132,0.545471
121323,0.5453749
117271,0.54533726
140043,0.5451346
133811,0.5451149
115997,0.54510957
130574,0.54507333
138130,0.5450635
130881,0.54489404
132307,0.5448831
137039,0.544865
127565,0.544865
125702,0.5447775
127683,0.54474545
136641,0.5447321
104715,0.54470944
134684,0.54465723
102181,0.54457265
139012,0.54457265
135268,0.54454476
132640,0.54450035
129193,0.5444842
123888,0.5444842
140660,0.5444842
137299,0.54433185
100552,0.54431945
126928,0.54425853
114483,0.5442464
136479,0.54421943
107671,0.5440566
138524,0.5439856
101253,0.5439418
132803,0.54392225
107582,0.5439105
124714,0.54380983
113503,0.54380053
115136,0.5435412
109245,0.5435412
113606,0.543509
117424,0.5434181
111707,0.5433756
103855,0.54335874
127478,0.5432876
117395,0.543268
135270,0.5432449
119365,0.5432375
101387,0.5431476
111132,0.543129
134322,0.54311067
117970,0.543098
135740,0.5430838
100223,0.5430633
130863,0.5429868
115574,0.5429167
128591,0.54290944
139688,0.54288054
106904,0.54283285
102904,0.5428244
129357,0.5427324
108171,0.54272753
106905,0.5427037
117568,0.5426948
105434,0.5426829
137807,0.5426634
140771,0.54257494
124662,0.54251987
119196,0.5425093
141052,0.5424755
100674,0.54246366
108114,0.54242975
124156,0.5422643
101302,0.5422343
122329,0.54219705
111648,0.5421751
120785,0.5421749
128403,0.54215485
102592,0.5420054
122252,0.5419918
115903,0.5419775
123030,0.541947
119519,0.5419463
107586,0.5419026
134687,0.5418208
114909,0.5417484
109816,0.5417484
104986,0.5417244
119609,0.5416985
130866,0.5416597
128604,0.54165465
126235,0.5415423
106250,0.54150647
134483,0.5415061
133152,0.5414972
109727,0.54148924
129684,0.5414697
120724,0.5414263
110038,0.5414034
106647,0.5412553
115815,0.54123515
140169,0.5411999
101141,0.54119855
128344,0.5410762
137614,0.5410335
112435,0.5410335
108245,0.540993
119220,0.54095095
138401,0.54093266
125327,0.5409284
122164,0.5408647
127128,0.54085684
120270,0.54083866
126386,0.540806
131678,0.54079986
132464,0.54079396
133002,0.54078734
103442,0.54076976
102815,0.54071546
140890,0.54067576
120711,0.5406753
118248,0.5406677
109890,0.5406652
136189,0.5406437
103896,0.54063624
139800,0.5405776
132254,0.5405386
125188,0.54053086
105496,0.54051507
128587,0.540433
125982,0.5402981
128821,0.54016334
138059,0.54016334
102138,0.5400682
117448,0.5400574
115407,0.5399843
132411,0.5398662
135245,0.53985244
106608,0.5397387
111882,0.539575
132707,0.5395715
103799,0.5395447
128000,0.539524
136806,0.53945917
104260,0.53942806
103149,0.5393894
133282,0.53937703
120138,0.5393629
126069,0.539351
104541,0.53931856
140407,0.53930897
112152,0.5392699
126306,0.5392592
115212,0.53921974
110656,0.5391844
109336,0.5391676
109294,0.53908914
123769,0.53908294
119619,0.5389992
120527,0.5389745
126586,0.5389571
116762,0.5388331
118551,0.53871346
121622,0.5385901
117161,0.5385686
141093,0.5385551
118493,0.53849065
115329,0.5384791
136288,0.5384285
122391,0.53837603
107826,0.538325
108750,0.5382871
126812,0.53825265
131463,0.5381985
131644,0.53818434
108879,0.5381776
118285,0.53810674
112268,0.53809655
126578,0.5380894
102210,0.53804624
111498,0.5379112
140536,0.53787285
101117,0.5378361
132979,0.53780377
102440,0.537784
132236,0.5377117
140430,0.53768075
111277,0.5376162
116235,0.5376064
113997,0.537483
131674,0.5373311
127281,0.5373103
113641,0.5372136
115453,0.5371653
106756,0.53706306
124963,0.53705144
122405,0.537028
124290,0.5370124
115297,0.53700924
114648,0.5368359
126512,0.5367787
109908,0.53676516
141642,0.5367456
120230,0.53672194
135889,0.53670996
129458,0.53670746
120804,0.5366449
131919,0.53663975
115108,0.5366007
128868,0.5365513
136014,0.536533
119346,0.5365279
134379,0.5364654
107551,0.53637874
105246,0.53635293
133678,0.53627795
111480,0.5362122
130094,0.5361555
128529,0.5360756
129850,0.5360583
132790,0.53604305
116179,0.5359986
120551,0.5359244
131416,0.53590304
139642,0.53590095
126112,0.5358361
139121,0.53580445
106080,0.53570473
100352,0.5356859
134050,0.53558975
133979,0.5355793
111176,0.5355586
121385,0.5355153
138136,0.535424
116624,0.5354184
139152,0.5354165
104049,0.5353492
135119,0.5353442
111067,0.53530777
133488,0.53530777
118242,0.5353001
117080,0.5352821
106572,0.535194
135656,0.5351868
118188,0.53513306
114631,0.535001
124765,0.535001
132624,0.5349537
122647,0.5349044
123190,0.5348536
118528,0.5347555
124000,0.5346487
105563,0.53455216
136278,0.53455216
103959,0.5345424
115781,0.5344368
122859,0.5343765
138346,0.5343534
128842,0.5342224
116444,0.5342224
125825,0.53422177
124588,0.53421164
135683,0.5341559
125370,0.53414625
137332,0.53408206
123867,0.5340013
120340,0.53397906
105958,0.5339723
111066,0.5338545
119029,0.533854
126899,0.5338407
139640,0.53383815
130775,0.53383815
100944,0.53381103
117091,0.53373235
126574,0.53369844
111235,0.5336516
100798,0.53356117
137123,0.53342026
106941,0.5333982
111015,0.53331465
125411,0.5332586
135562,0.5332306
127715,0.53322154
100137,0.53319633
138800,0.5331833
116185,0.53317297
124993,0.5331591
100722,0.5330696
136787,0.5330538
125752,0.53300226
132035,0.5329325
139881,0.53286016
140532,0.53286016
134605,0.53283405
135005,0.53273475
119267,0.5327302
102535,0.5326816
102315,0.5326588
104279,0.5325581
138286,0.5325413
132059,0.53245384
135981,0.53245044
123053,0.532406
106158,0.5322281
138097,0.53222466
136675,0.5321409
140993,0.5321278
133612,0.5321186
100359,0.5320743
130663,0.53206104
107641,0.5320562
137585,0.53205067
126863,0.5320408
104772,0.53199863
139452,0.53197426
132545,0.5319667
118937,0.5319667
115090,0.53189963
101576,0.53188026
121975,0.53182423
100578,0.5318107
135310,0.5317439
106043,0.5317296
109349,0.5317131
113941,0.5316533
137785,0.53162336
105244,0.53151506
135227,0.5314642
128992,0.53144705
119532,0.5314155
111386,0.531412
138352,0.53140056
104287,0.5313989
117490,0.5313297
105019,0.53126353
126342,0.5312267
127593,0.53119034
137061,0.5311599
104860,0.5309994
141258,0.5309453
129142,0.53093404
132993,0.53084975
139474,0.53084683
114169,0.53076714
125538,0.53074276
127289,0.5307331
102137,0.5306371
135462,0.5306306
112950,0.5305461
106432,0.53046113
126540,0.53031147
133540,0.5303028
123813,0.530255
109793,0.5302386
133361,0.5302363
123999,0.5301242
113697,0.5300771
110333,0.5300583
118494,0.5300366
138855,0.5300247
102004,0.53001624
125580,0.52998877
129140,0.52997506
132025,0.5299162
130319,0.5299066
125804,0.5298842
124179,0.5298453
121010,0.5297964
133653,0.5297842
101062,0.5297793
121336,0.5297585
121370,0.5297357
126791,0.5297352
125369,0.52971184
104302,0.52969295
100990,0.52967834
133339,0.5296039
126871,0.5295769
129239,0.52957386
101059,0.5295373
138748,0.5295331
129748,0.52953213
117871,0.52946657
128761,0.5294605
126771,0.52944297
136852,0.5294319
134124,0.52940255
140616,0.5292998
113100,0.52920187
104471,0.5291697
102927,0.5291643
114156,0.52915764
123847,0.5291272
138805,0.52912503
135516,0.5290579
140058,0.5290485
102367,0.52893734
104245,0.52892965
105083,0.52890503
101005,0.5289042
129954,0.5288469
126548,0.52880955
120799,0.52879304
138010,0.52877975
107137,0.52877396
113034,0.52876353
140913,0.5287548
124638,0.52875084
118144,0.5287475
130603,0.52867275
113525,0.5285654
136638,0.528536
134974,0.5284843
131709,0.5284516
100144,0.5284167
110561,0.52841544
118289,0.5283704
139551,0.52834195
133274,0.52829194
126627,0.5282738
118728,0.52818096
105716,0.52808183
105462,0.52807134
119445,0.52801025
105316,0.52795607
123057,0.5279456
138180,0.52789944
121816,0.5278926
112637,0.52784145
110872,0.5278209
136322,0.52777255
119694,0.527754
113917,0.527754
120391,0.527754
127135,0.5276576
117078,0.5276406
114318,0.52762955
108006,0.5275873
100510,0.52751374
125245,0.52747506
106881,0.52744716
124825,0.52743924
122134,0.5273616
120149,0.52731633
104315,0.52716887
103482,0.5271237
139717,0.52707183
130414,0.5270454
128168,0.5270275
114404,0.5269896
120239,0.52697843
121638,0.5268912
106193,0.5268852
131910,0.52686685
108109,0.5268455
112148,0.52684134
126365,0.5268294
123824,0.52680457
101294,0.52669567
120045,0.5265823
102819,0.52657014
140196,0.5264947
120271,0.526492
113288,0.5263768
